Metric,Comparison,n,mean_diff,t,p_value,Cohen_d,MW_p_value,Cliff_delta
J,heuristic_vs_acs,1000,-49.9994,-22.76,1.00e-92,-0.7198,5.28e-78,-0.4829
J,rl_vs_acs,1000,-47.1131,-21.35,1.22e-83,-0.6753,1.09e-59,-0.4208
J,heuristic_vs_rl,1000,-2.8863,-2.37,1.80e-02,-0.0749,3.74e-09,-0.1523
C,heuristic_vs_acs,1000,-35.7690,-23.26,5.56e-96,-0.7355,9.60e-110,-0.5748
C,rl_vs_acs,1000,-36.0480,-23.68,9.82e-99,-0.7488,4.38e-97,-0.5400
C,heuristic_vs_rl,1000,0.2790,0.37,7.10e-01,0.0118,8.81e-05,-0.1013
t_f,heuristic_vs_acs,1000,-14.2304,-17.57,2.03e-60,-0.5556,3.53e-44,-0.3600
t_f,rl_vs_acs,1000,-11.0651,-13.19,1.02e-36,-0.4170,1.13e-24,-0.2648
t_f,heuristic_vs_rl,1000,-3.1653,-5.11,3.93e-07,-0.1615,3.80e-10,-0.1617
phi,heuristic_vs_acs,1000,0.0039,3.20,1.42e-03,0.1012,5.49e-07,0.1293
phi,rl_vs_acs,1000,0.0041,3.41,6.75e-04,0.1078,4.82e-08,0.1410
phi,heuristic_vs_rl,1000,-0.0002,-1.05,2.94e-01,-0.0332,6.40e-01,-0.0121
